run_id,benchmark,metric,calculated,published,absolute_difference,tolerance,passed
cxsz2xqm,arc_agi,arc-agi-1,0.98,0.98,0.0,1e-09,True
cxsz2xqm,arc_agi,arc-agi-2,0.94,0.94,0.0,1e-09,True
cxsz2xqm,bfcl,Overall Acc,0.6993827160493827,0.6993827160493827,0.0,1e-09,True
cxsz2xqm,hallulens,hallucination_resistance,1.0,1.0,0.0,1e-09,True
cxsz2xqm,hle,accuracy,0.5051546391752577,0.5052,4.536082474226877e-05,5.1e-05,True
cxsz2xqm,jaster,0shot:aio,0.8630500000000001,0.8630500000000001,0.0,1e-07,True
cxsz2xqm,jaster,0shot:alt-e-to-j,0.9206578034162521,0.9206578034162521,0.0,1e-07,True
cxsz2xqm,jaster,0shot:alt-j-to-e,0.9024037170410156,0.9024037170410156,0.0,1e-07,True
cxsz2xqm,jaster,0shot:commonsensemoralja,0.95,0.95,0.0,1e-07,True
cxsz2xqm,jaster,0shot:jamp,0.84,0.84,0.0,1e-07,True
cxsz2xqm,jaster,0shot:janli,1.0,1.0,0.0,1e-07,True
cxsz2xqm,jaster,0shot:jblimp,0.98,0.98,0.0,1e-07,True
cxsz2xqm,jaster,0shot:jcola-in-domain,0.67,0.67,0.0,1e-07,True
cxsz2xqm,jaster,0shot:jcola-out-of-domain,0.77,0.77,0.0,1e-07,True
cxsz2xqm,jaster,0shot:jcommonsenseqa,1.0,1.0,0.0,1e-07,True
cxsz2xqm,jaster,0shot:jemhopqa,0.59315,0.59315,0.0,1e-07,True
cxsz2xqm,jaster,0shot:jmmlu,0.96,0.96,0.0,1e-07,True
cxsz2xqm,jaster,0shot:jnli,0.9,0.9,0.0,1e-07,True
cxsz2xqm,jaster,0shot:jsem,0.8,0.8,0.0,1e-07,True
cxsz2xqm,jaster,0shot:jsick,0.77,0.77,0.0,1e-07,True
cxsz2xqm,jaster,0shot:jsquad,0.82375,0.82375,0.0,1e-07,True
cxsz2xqm,jaster,0shot:kuci,0.9,0.9,0.0,1e-07,True
cxsz2xqm,jaster,0shot:mawps,0.99,0.99,0.0,1e-07,True
cxsz2xqm,jaster,0shot:mgsm,0.96,0.96,0.0,1e-07,True
cxsz2xqm,jaster,0shot:mmlu_prox_ja,0.9,0.9,0.0,1e-07,True
cxsz2xqm,jaster,0shot:niilc,0.5578,0.5578,0.0,1e-07,True
cxsz2xqm,jaster,2shot:aio,0.9022,0.9022,0.0,1e-07,True
cxsz2xqm,jaster,2shot:alt-e-to-j,0.9265569788217545,0.9265569788217545,0.0,1e-07,True
cxsz2xqm,jaster,2shot:alt-j-to-e,0.9038659775257111,0.9038659775257111,0.0,1e-07,True
cxsz2xqm,jaster,2shot:commonsensemoralja,0.97,0.97,0.0,1e-07,True
cxsz2xqm,jaster,2shot:jamp,0.82,0.82,0.0,1e-07,True
